target_index,timestamp,observed_load_mw,expected_load_mw,lower_mw,upper_mw,residual_mw,forecast_raw,vae_raw,forecast_score,vae_score,anomaly_score,threshold,is_anomaly,gate_load,gate_weather,gate_calendar,gate_macro,gate_event,true_label,true_cause
17264,2024-12-20 08:00:00+08:00,1429.8213482614556,1502.198195785475,1448.0089779796126,1554.677183240843,-72.37684752401947,1.357046316599563,0.337194561958313,1.7811379410843757,0.0,1.1577396617048443,2.98044966211476,False,0.52940434,0.12552482,0.12838894,0.17881913,0.037862863,0,normal
17265,2024-12-20 09:00:00+08:00,1519.3829952363967,1518.837854603179,1463.8737439903098,1571.2344236167746,0.5451406332176703,0.010155312636141153,0.335152268409729,0.0,0.0,0.0,2.98044966211476,False,0.4698296,0.14478837,0.14213943,0.20073852,0.04250404,0,normal
17266,2024-12-20 10:00:00+08:00,1495.5814841057363,1549.912025617665,1496.6185178032576,1602.866526531285,-54.330541511928686,1.0227117131390857,0.3439892530441284,1.0552895125485693,0.0,0.6859381831565701,2.98044966211476,False,0.49068004,0.12819074,0.13749212,0.20106412,0.042572983,0,normal
17267,2024-12-20 11:00:00+08:00,1600.0784619722344,1612.4930355657873,1557.5537130941686,1664.174280415946,-12.41457359355286,0.23287389863695035,0.34260115027427673,0.0,0.0,0.0,2.98044966211476,False,0.5048762,0.13594042,0.12689848,0.1916956,0.040589303,0,normal
17268,2024-12-20 12:00:00+08:00,1538.8412691241508,1565.0736431639077,1511.4758715193154,1618.492854551542,-26.232374039756905,0.49024693644853395,0.347647488117218,0.0,0.0,0.0,2.98044966211476,False,0.46948344,0.151138,0.13161866,0.20446648,0.043293387,0,normal
17269,2024-12-20 13:00:00+08:00,1482.1816540064506,1564.8996474462924,1511.056255074161,1617.2501179892001,-82.71799343984185,1.5578676802824434,0.360490620136261,2.2171259295752765,0.0,1.4411318542239298,2.98044966211476,False,0.49750283,0.13752782,0.124829926,0.19817765,0.0419618,0,normal
17270,2024-12-20 14:00:00+08:00,1553.9081564434643,1504.0177259415143,1450.2045955627912,1556.4056606262677,49.89043050195005,0.939546707410711,0.3525732457637787,0.8747362940294217,0.0,0.5685785911191241,2.98044966211476,False,0.47894683,0.14365351,0.12788998,0.20591049,0.043599144,0,normal
17271,2024-12-20 15:00:00+08:00,1495.9225230283978,1528.3419169906074,1474.9775522473747,1580.9963739636833,-32.4193939622096,0.6115780846717825,0.3519778847694397,0.16270856205029588,0.0,0.10576056533269232,2.98044966211476,False,0.48614535,0.13607009,0.12756185,0.20649892,0.043723736,0,normal
17272,2024-12-20 16:00:00+08:00,1469.346573593526,1455.0941856745546,1402.284088933832,1508.5022590998476,14.252387918971408,0.2683606372938901,0.35246771574020386,0.0,0.0,0.0,2.98044966211476,False,0.48080567,0.1372355,0.12928864,0.20851873,0.04415141,0,normal
17273,2024-12-20 17:00:00+08:00,1474.0472215002426,1451.1945719483713,1398.534571624122,1504.2647733453134,22.85264955187131,0.43228234089883466,0.34953269362449646,0.0,0.0,0.0,2.98044966211476,False,0.48937216,0.12903161,0.1302609,0.20741716,0.04391816,0,normal
17274,2024-12-20 18:00:00+08:00,1471.534494614703,1502.4120151924212,1448.7988417672236,1554.9611952828486,-30.877520577718315,0.581703768900974,0.34868907928466797,0.0978507072802998,0.0,0.06360295973219487,2.98044966211476,False,0.49236616,0.13884945,0.12765118,0.19899778,0.04213546,0,normal
17275,2024-12-20 19:00:00+08:00,1497.8820242895936,1471.7456867146925,1415.6401637244658,1525.8931925940947,26.136337574901063,0.4741155475339647,0.34691300988197327,0.0,0.0,0.0,2.98044966211476,False,0.41866216,0.24982725,0.1168846,0.17712235,0.03750359,0,normal
17276,2024-12-20 20:00:00+08:00,1450.7819653762192,1457.4256652799195,1404.2518981900757,1511.0391296353882,-6.643699903700281,0.12442873204560283,0.35278668999671936,0.0,0.0,0.0,2.98044966211476,False,0.47059178,0.14479515,0.13857633,0.20304443,0.042992286,0,normal
17277,2024-12-20 21:00:00+08:00,1286.4783635519725,1338.915707833551,1284.4432322452294,1392.522371954702,-52.43734428157859,0.97035088218754,0.3592785596847534,0.9416128949635716,0.0,0.6120483817263216,2.98044966211476,False,0.46366757,0.13602316,0.15939686,0.1988156,0.04209688,0,normal
17278,2024-12-20 22:00:00+08:00,1353.924064630566,1269.818271710776,1216.102912976645,1323.8663178228364,84.10579291979002,1.560934215837604,0.35003721714019775,2.223783451682544,0.0,1.4454592435936535,2.98044966211476,False,0.4831887,0.13471812,0.14724036,0.19381481,0.041038018,0,normal
17279,2024-12-20 23:00:00+08:00,1224.103189833326,1264.684615458718,1211.6440046684654,1319.1555937187584,-40.58142562539206,0.7549218830057182,0.3615875244140625,0.4739113800778959,0.0,0.30804239705063235,2.98044966211476,False,0.48770925,0.11386505,0.15704122,0.19920509,0.04217935,0,normal
17280,2024-12-21 00:00:00+08:00,1103.7829531423267,1072.2174540122242,1018.8871965964527,1126.9594622214527,31.56549913010258,0.5841554065245883,0.36905306577682495,0.10317327125669086,0.0,0.06706262631684906,2.98044966211476,False,0.47655684,0.124499105,0.15746701,0.19928151,0.042195536,0,normal
17281,2024-12-21 01:00:00+08:00,1054.7540523864,1093.4275088365512,1039.1230173166232,1146.1359720285373,-38.67345645015121,0.7227808362877691,0.36796489357948303,0.40413239815304974,0.0,0.26268605879948237,2.98044966211476,False,0.5515229,0.1120002,0.13236092,0.16844887,0.03566708,0,normal
17282,2024-12-21 02:00:00+08:00,1024.5109647175298,1056.699819578383,1001.2900667326189,1108.7776842252947,-32.188854860853326,0.5989314045973096,0.3751528859138489,0.1352523168299701,0.0,0.08791400593948057,2.98044966211476,False,0.53935015,0.12553638,0.13395263,0.16601014,0.035150714,0,normal
17283,2024-12-21 03:00:00+08:00,1047.5065986971704,1031.2235057786618,976.1491716340695,1083.216089053503,16.2830929185086,0.30416665223898703,0.38609352707862854,0.0,0.0,0.0,2.98044966211476,False,0.5577577,0.1060521,0.13591532,0.16527899,0.034995895,0,normal
17284,2024-12-21 04:00:00+08:00,1035.8773244625768,1029.5677746944973,974.866761606271,1081.735299509103,6.309549768079478,0.11808058558481081,0.40460118651390076,0.0,0.0,0.0,2.98044966211476,False,0.5647364,0.10893537,0.13279167,0.15971808,0.03381844,0,normal
17285,2024-12-21 05:00:00+08:00,1076.6954513547212,1071.967322108968,1017.3522069432574,1123.592593906148,4.72812924575328,0.08900813298816011,0.4263722002506256,0.0,0.0,0.0,2.98044966211476,False,0.58478236,0.10206328,0.12769115,0.15305547,0.032407716,0,normal
17286,2024-12-21 06:00:00+08:00,1095.175396265585,1088.4059078385408,1033.9912287880952,1140.112406461435,6.76948842704428,0.12758034871949853,0.4435395896434784,0.0,0.0,0.0,2.98044966211476,False,0.58194494,0.1029096,0.12826248,0.15422721,0.032655813,0,normal
17287,2024-12-21 07:00:00+08:00,1130.451473382797,1126.694742191034,1073.1432499768312,1178.4500355603273,3.7567311917630377,0.07134832140108169,0.45746299624443054,0.0,0.0,0.0,2.98044966211476,False,0.59151065,0.09819648,0.12564474,0.15238285,0.032265294,0,normal
17288,2024-12-21 08:00:00+08:00,1348.8659755011297,1362.411795984996,1307.9170421474105,1411.9981807582503,-13.545820483866237,0.26029347227866445,0.47808295488357544,0.0,0.01447074993768008,0.005064762478188028,2.98044966211476,False,0.6117952,0.09547492,0.11163919,0.14944701,0.031643663,0,normal
17289,2024-12-21 09:00:00+08:00,1342.4993384932495,1371.934285894291,1317.276405588047,1422.4861605318947,-29.434947401041427,0.5595478749428014,0.49683454632759094,0.04974973105500586,0.10974402826637479,0.07074773507898499,2.98044966211476,False,0.5765655,0.10615239,0.11846452,0.16407639,0.034741268,0,normal
17290,2024-12-21 10:00:00+08:00,1418.2082012785131,1400.687495068568,1347.2041157045544,1451.0842960634411,17.520706209945047,0.33732529438078107,0.5176700949668884,0.0,0.2156054977085524,0.07546192419799333,2.98044966211476,False,0.6077833,0.09948919,0.10799461,0.15245275,0.03228009,0,normal
17291,2024-12-21 11:00:00+08:00,1423.7217165021518,1449.2266846191173,1394.9863310348278,1499.6443052779919,-25.50496811696553,0.48739655628546497,0.532441258430481,0.0,0.2906549766878222,0.10172924184073777,2.98044966211476,False,0.59445274,0.11225935,0.10702364,0.15371658,0.03254769,0,normal
17292,2024-12-21 12:00:00+08:00,1435.0346927877947,1400.8393126821034,1347.0747252797596,1452.4894210195057,34.195380105691356,0.6487782346801985,0.5475579500198364,0.24347097834052867,0.36746001851595683,0.2868671424019285,2.98044966211476,False,0.5985514,0.10663652,0.106620245,0.15530732,0.03288451,0,normal
17293,2024-12-21 13:00:00+08:00,1423.2660379658485,1436.3987302195694,1382.9006060969498,1487.3419055354263,-13.132692253720961,0.251484658355042,0.5440108776092529,0.0,0.34943801659497276,0.12230330580824046,2.98044966211476,False,0.6173499,0.085790224,0.1067081,0.15692471,0.033226978,0,normal
17294,2024-12-21 14:00:00+08:00,1422.6966334411195,1399.0361119890583,1344.8818904543293,1450.75411335472,23.660521452061175,0.44696372294595277,0.553352415561676,0.0,0.39690059853189474,0.13891520948616315,2.98044966211476,False,0.59451944,0.11372854,0.104616195,0.15443584,0.032699987,0,normal
17295,2024-12-21 15:00:00+08:00,1408.568678367128,1346.2168030926143,1293.328753966943,1399.8169589229976,62.35187527451376,1.1710569316150083,0.5490580797195435,1.3773505334451934,0.37508189289584803,1.0265565092529225,2.98044966211476,False,0.5920903,0.11477226,0.10531007,0.1550065,0.032820817,0,normal
17296,2024-12-21 16:00:00+08:00,1362.4175191833594,1395.8519922710243,1342.739868185598,1448.1918792939964,-33.434473087664855,0.6341173152837492,0.5516326427459717,0.21164177132857534,0.38816275915319953,0.27342411706719383,2.98044966211476,False,0.6080252,0.10380891,0.10421301,0.15180905,0.032143798,0,normal
17297,2024-12-21 17:00:00+08:00,1347.0167855219015,1392.5921699053733,1338.513458872506,1443.9151464945762,-45.57538438347183,0.8647942060830663,0.5435353517532349,0.7124468239710051,0.3470219599435594,0.5845481215613991,2.98044966211476,False,0.61533815,0.08953751,0.10796622,0.15445434,0.032703903,0,normal
17298,2024-12-21 18:00:00+08:00,1357.3071584559796,1383.1003064314752,1328.4810618559748,1434.2985591093927,-25.793147975495685,0.4875025141395045,0.5315616726875305,0.0,0.28618596841445704,0.10016508894505996,2.98044966211476,False,0.5935727,0.108346686,0.11082302,0.15453635,0.032721274,0,normal
17299,2024-12-21 19:00:00+08:00,1323.252476681788,1373.6677173355984,1319.2033487538265,1425.6789499501156,-50.415240653810315,0.9469820332053202,0.5339708924293518,0.8908785643412853,0.2984267568138214,0.683520431706673,2.98044966211476,False,0.5851025,0.1072991,0.1166858,0.15755267,0.033359937,0,normal
17300,2024-12-21 20:00:00+08:00,1358.140151860974,1308.995982887405,1254.4117612859188,1361.3377485295712,49.14416897356887,0.9192184283804461,0.5297529101371765,0.8306031135681912,0.2769959890783088,0.6368406199967324,2.98044966211476,False,0.5670594,0.11497415,0.12343632,0.16053809,0.03399207,0,normal
17301,2024-12-21 21:00:00+08:00,1187.1562835035568,1140.4975858223993,1086.8390880120355,1195.31663470393,46.65869768115749,0.8602461818883269,0.5350748896598816,0.7025729545583684,0.3040359572772808,0.5630850055099877,2.98044966211476,False,0.5408178,0.11007541,0.14691457,0.16686127,0.03533093,0,normal
17302,2024-12-21 22:00:00+08:00,1146.8378058794622,1163.7078712363482,1110.8675244231463,1217.8234570403338,-16.870065356886016,0.3154582442334769,0.5351731777191162,0.0,0.30453534025774964,0.10658736909021237,2.98044966211476,False,0.5881098,0.095692694,0.13368946,0.1506167,0.03189133,0,normal
17303,2024-12-21 23:00:00+08:00,1127.5930060702235,1132.7055627988975,1077.8654461788337,1185.0780774044197,-5.112556728674008,0.09537228347500744,0.5329463481903076,0.0,0.29322124192523474,0.10262743467383216,2.98044966211476,False,0.5660723,0.10697517,0.14159365,0.15296938,0.032389484,0,normal
17304,2024-12-22 00:00:00+08:00,1124.4912724536189,1112.0596252150422,1056.8356289334183,1164.210064358223,12.431647238576716,0.23155692860024793,0.5306531190872192,0.0,0.281569779954004,0.0985494229839014,2.98044966211476,False,0.57076365,0.10078659,0.14231014,0.15361369,0.03252591,0,normal
17305,2024-12-22 01:00:00+08:00,1051.6699747614648,1072.4408974047967,1017.7068962451287,1125.6185097094842,-20.770922643331915,0.38496176595844905,0.5288770198822021,0.0,0.2725457568781935,0.09539101490736772,2.98044966211476,False,0.567029,0.09345088,0.15594535,0.1514971,0.03207774,0,normal
17306,2024-12-22 02:00:00+08:00,1076.2661619483536,1046.545800392569,991.3903259682068,1098.852285807074,29.72036155578462,0.553132691798075,0.5311086773872375,0.035822214859633834,0.28388438524188975,0.1226439744934234,2.98044966211476,False,0.57140696,0.09674088,0.1539819,0.14678934,0.031080933,0,normal
17307,2024-12-22 03:00:00+08:00,1085.7625950668944,1019.6821037010591,964.6708961204927,1073.790700502817,66.08049136583531,1.211154872204653,0.5439355969429016,1.464404122464304,0.349055529812479,1.0740321150361654,2.98044966211476,False,0.55053186,0.114278905,0.15679953,0.14721799,0.031171687,0,normal
17308,2024-12-22 04:00:00+08:00,1036.6801470420307,1036.3377911624352,982.2552725848597,1091.471344667379,0.34235587959551594,0.006269331483315847,0.5524490475654602,0.0,0.3923107571419698,0.13730876499968941,2.98044966211476,False,0.564637,0.093165286,0.1609885,0.14954479,0.031664368,0,normal
17309,2024-12-22 05:00:00+08:00,1046.5431412661787,1070.241573423875,1015.7405935235149,1123.8243719048626,-23.69843215769629,0.43851968376016726,0.5478509664535522,0.0,0.3689487794207385,0.12913207279725847,2.98044966211476,False,0.5695173,0.08705521,0.16206744,0.1496693,0.031690735,0,normal
17310,2024-12-22 06:00:00+08:00,1138.278454394688,1115.4791932658964,1059.1683207111173,1168.954850252133,22.799261128791613,0.4153380423647318,0.5435515642166138,0.0,0.347104332393946,0.12148651633788109,2.98044966211476,False,0.51204973,0.16065456,0.15453559,0.14257208,0.030187974,0,normal
17311,2024-12-22 07:00:00+08:00,1176.1210805611888,1164.5549600515997,1109.7283571158086,1218.315103331629,11.566120509589155,0.2130300596096884,0.5419809818267822,0.0,0.33912450126274235,0.11869357544195981,2.98044966211476,False,0.5418892,0.10196678,0.16782622,0.15541138,0.032906547,0,normal
17312,2024-12-22 08:00:00+08:00,1360.179929410013,1391.9839094269698,1336.757632314009,1444.131396352095,-31.803980016956757,0.5923975992063713,0.5521318912506104,0.12106726889809472,0.39069934608128154,0.2154384959122101,2.98044966211476,False,0.55184346,0.10542267,0.15962894,0.15110923,0.031995624,0,normal
17313,2024-12-22 09:00:00+08:00,1395.3628187754728,1396.451224566081,1341.8589594369917,1449.6164667612104,-1.088405790608249,0.020201020191260997,0.5537902116775513,0.0,0.39912495753222454,0.13969373513627859,2.98044966211476,False,0.52164245,0.0920969,0.17021647,0.1782927,0.0377514,0,normal
17314,2024-12-22 10:00:00+08:00,1409.1365879176624,1446.4518142497468,1391.632944420569,1499.1471808707643,-37.31522633208442,0.6941448419134755,0.5486335158348083,0.34196296878197857,0.37292476435134847,0.35279959723125803,2.98044966211476,False,0.5225635,0.12587564,0.15339805,0.16353601,0.034626834,0,normal
17315,2024-12-22 11:00:00+08:00,1427.3286326495688,1460.9786361840438,1406.5485595849227,1513.5031189110946,-33.65000353447499,0.6292392535011979,0.5409667491912842,0.20105138241125242,0.33397137767532065,0.2475733807536763,2.98044966211476,False,0.5298363,0.111240156,0.15495189,0.16832986,0.035641883,0,normal
17316,2024-12-22 12:00:00+08:00,1462.3545293959987,1416.7914821016516,1362.7702156412329,1470.1342369425024,45.56304729434714,0.8487582104715443,0.5416802763938904,0.6776322935749425,0.33759667401200527,0.5586198267279145,2.98044966211476,False,0.51021904,0.12700853,0.15491912,0.17153315,0.036320146,0,normal
17317,2024-12-22 13:00:00+08:00,1439.418364831619,1451.9444978138592,1398.3262221714642,1505.303211917558,-12.526132982240142,0.23418368776258322,0.5384674668312073,0.0,0.32127299820046296,0.11244554937016203,2.98044966211476,False,0.531462,0.10817458,0.15228625,0.17171787,0.036359254,0,normal
17318,2024-12-22 14:00:00+08:00,1418.4667733828608,1427.2071508679026,1373.3192743572824,1480.5725168499582,-8.74037748504179,0.16298579477704206,0.5360677242279053,0.0,0.3090803613437878,0.10817812647032572,2.98044966211476,False,0.5298226,0.112221114,0.14986615,0.17172866,0.03636155,0,normal
17319,2024-12-22 15:00:00+08:00,1382.5130685280951,1385.510779925523,1331.9097681724406,1439.0170679771281,-2.9977113974277927,0.05597585604144974,0.5351044535636902,0.0,0.3041861658632799,0.10646515805214796,2.98044966211476,False,0.5245134,0.114246875,0.1501399,0.17421238,0.03688744,0,normal
17320,2024-12-22 16:00:00+08:00,1354.7274818579942,1337.5135414586612,1285.2756330953189,1391.5382750020572,17.21394039933307,0.323988564380715,0.5389385223388672,0.0,0.3236663418600418,0.11328321965101462,2.98044966211476,False,0.5328549,0.09482747,0.15405512,0.1801234,0.038139027,0,normal
17321,2024-12-22 17:00:00+08:00,1414.1604125766307,1333.03543100663,1280.2062283546525,1386.425863364418,81.12498157000073,1.5274950165765917,0.5412845611572266,2.1511861495071773,0.3355861199748113,1.5157261391708494,2.98044966211476,False,0.52284586,0.11446647,0.14992715,0.17558287,0.03717763,0,normal
17322,2024-12-22 18:00:00+08:00,1318.402942727914,1372.2360708190276,1319.201237864621,1426.4053012801483,-53.83312809111362,1.0043113362681826,0.5429520010948181,1.0153418538319015,0.34405806592909677,0.7803925280659199,2.98044966211476,False,0.5192514,0.12732673,0.14652228,0.17074603,0.03615348,0,normal
17323,2024-12-22 19:00:00+08:00,1341.8789939472215,1335.7565885610748,1282.8132473058868,1389.275825125711,6.122405386146738,0.11501516329067688,0.5396935343742371,0.0,0.327502414760951,0.11462584516633284,2.98044966211476,False,0.5171093,0.13441172,0.1454491,0.16755259,0.03547731,0,normal
17324,2024-12-22 20:00:00+08:00,1353.104114215752,1331.3824995366713,1278.4391620961806,1384.773138841786,21.72161467908063,0.4085545437851469,0.5399630665779114,0.0,0.3288718567486285,0.11510514986201997,2.98044966211476,False,0.51394093,0.11808959,0.15514527,0.17563541,0.03718875,0,normal
17325,2024-12-22 21:00:00+08:00,1229.1339515724942,1191.4356646205474,1138.3124308253814,1246.0003046657134,37.698286951946784,0.7001398691897611,0.5344654321670532,0.3549783165278652,0.3009394193905044,0.33606470252978893,2.98044966211476,False,0.51467186,0.10053419,0.16869473,0.1783382,0.037761036,0,normal
17326,2024-12-22 22:00:00+08:00,1195.9925310014992,1150.7038207379665,1098.5883794156398,1206.362579855093,45.28871026353272,0.8404369520509807,0.5305067300796509,0.6595666423217049,0.2808260051813954,0.5270074193225966,2.98044966211476,False,0.53636676,0.10747522,0.16009457,0.16180344,0.03425999,0,normal
